disease	drug	score	rank
Marfan syndrome	Eltoprazine	7.715143	1
Marfan syndrome	Icosapent	3.989313	2
Marfan syndrome	Methotrexate	2.929553	3
Marfan syndrome	Cefamandole	2.501225	4
Marfan syndrome	Cangrelor	1.914132	5
Marfan syndrome	(2R)-2-(4-CHLOROPHENYL)-2-PHENYLETHANAMINE	1.832066	6
Marfan syndrome	Aducanumab	1.461645	7
Marfan syndrome	Calcium lactate	1.190281	8
Marfan syndrome	Calcium threonate	1.120751	9
Marfan syndrome	2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid	1.015932	10
Marfan syndrome	Pinaverium	0.943878	11
Marfan syndrome	Typhoid Vaccine Live	0.884037	12
Marfan syndrome	AL7099A	0.760075	13
Marfan syndrome	Rokitamycin	0.744229	14
Marfan syndrome	Guvacine	0.695227	15
Marfan syndrome	Egaptivon pegol	0.614720	16
Marfan syndrome	Alfaxalone	0.587827	17
Marfan syndrome	Cabotegravir	0.574609	18
Marfan syndrome	Pipobroman	0.502568	19
Marfan syndrome	Lpc-Ether	0.499573	20
Marfan syndrome	Choline alfoscerate	0.499573	21
Marfan syndrome	Taselisib	0.424263	22
Marfan syndrome	Cimetidine	0.414980	23
Marfan syndrome	Epicriptine	0.394875	24
Marfan syndrome	Pexelizumab	0.377880	25
Marfan syndrome	Mant-Adp	0.344171	26
Marfan syndrome	Pseudoephedrine	0.343291	27
Marfan syndrome	Cyclopenthiazide	0.342998	28
Marfan syndrome	(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE	0.339249	29
Marfan syndrome	SC-74020	0.339249	30
Marfan syndrome	Ginsenoside C	0.312868	31
Marfan syndrome	Cannabidivarin	0.300772	32
Marfan syndrome	Ensituximab	0.293625	33
Marfan syndrome	Lestaurtinib	0.270571	34
Marfan syndrome	Aspoxicillin	0.265634	35
Marfan syndrome	5-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1H-1,2,4-TRIAZOLE-3-SULFONAMIDE	0.263654	36
Marfan syndrome	Spermidine	0.257286	37
Marfan syndrome	2'-Deoxyguanosine-5'-Triphosphate	0.245130	38
Marfan syndrome	Acemetacin	0.214023	39
Marfan syndrome	Delta-Amino Valeric Acid	0.209512	40
Marfan syndrome	5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione	0.205555	41
Marfan syndrome	N-((1R,2S)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE	0.205555	42
Marfan syndrome	N,N-DIETHYL-2-[(2-THIENYLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE	0.205555	43
Marfan syndrome	2'-deoxycytidine-2'-deoxyadenosine-3',5'-monophosphate	0.205555	44
Marfan syndrome	IMIDAZOPYRIDAZIN 1	0.205555	45
Marfan syndrome	Menotropins	0.205555	46
Marfan syndrome	DDP733	0.205555	47
Marfan syndrome	2-(2-QUINOLIN-3-YLPYRIDIN-4-YL)-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE	0.205555	48
Marfan syndrome	(5R)-N,N-DIETHYL-5-METHYL-2-[(THIOPHEN-2-YLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE	0.205555	49
Marfan syndrome	Trichostatin A	0.205555	50
Marfan syndrome	2-(3-GUANIDINOPHENYL)-3-MERCAPTOPROPANOIC ACID	0.205555	51
Marfan syndrome	Naratuximab emtansine	0.199504	52
Marfan syndrome	Magnesium stearate	0.196015	53
Marfan syndrome	Abarelix	0.192519	54
Marfan syndrome	Tanezumab	0.190525	55
Marfan syndrome	Tafamidis	0.186428	56
Marfan syndrome	2-({[3,5-DIFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)CYCLOPENT-1-ENE-1-CARBOXYLIC ACID	0.178298	57
Marfan syndrome	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.166470	58
Marfan syndrome	O6-(R)-ROSCOVITINE, R-2-(6-BENZYLOXY-9-ISOPROPYL-9H-PURIN-2-YLAMINO)-BUTAN-1-OL	0.162879	59
Marfan syndrome	Forodesine	0.156797	60
Marfan syndrome	4-amino-N-[4-(benzyloxy)phenyl]butanamide	0.156797	61
Marfan syndrome	2-CHLORO-5-(3-CHLORO-PHENYL)-6-[(4-CYANO-PHENYL)-(3-METHYL-3H-IMIDAZOL-4-YL)- METHOXYMETHYL]-NICOTINONITRILE	0.155151	62
Marfan syndrome	Gremubamab	0.117899	63
Marfan syndrome	Rebamipide	0.109852	64
Marfan syndrome	Sodium sulfate	0.079912	65
Marfan syndrome	Protoporphyrin Ix Containing Co	0.079912	66
Marfan syndrome	4-hydroxycoumarin	0.066692	67
Marfan syndrome	N-Alpha-(2-Naphthylsulfonyl)-N-(3-Amidino-L-Phenylalaninyl)-D-Pipecolinic Acid	0.064844	68
Marfan syndrome	Tacrolimus	0.059123	69
Marfan syndrome	Trelagliptin	0.046181	70
Marfan syndrome	INCB-9471	0.035694	71
Marfan syndrome	Malonate Ion	0.026589	72
Marfan syndrome	(S)-4-hydroxymandelonitrile	0.024275	73
Marfan syndrome	Soblidotin	0.015462	74
Marfan syndrome	Rufloxacin	0.010597	75
Marfan syndrome	Aluminium monostearate	0.000000	76
Marfan syndrome	Leuprolide	0.000000	77
Marfan syndrome	P1-(adenosine-5'-P5-(uridine-5')pentaphosphate	0.000000	78
Marfan syndrome	EM-1745	0.000000	79
Marfan syndrome	Nimustine	0.000000	80
Marfan syndrome	(5Z)-5-(3-BROMOCYCLOHEXA-2,5-DIEN-1-YLIDENE)-N-(PYRIDIN-4-YLMETHYL)-1,5-DIHYDROPYRAZOLO[1,5-A]PYRIMIDIN-7-AMINE	0.000000	81
Marfan syndrome	(5S)-5-(3-AMINOPROPYL)-3-(2,5-DIFLUOROPHENYL)-N-ETHYL-5-PHENYL-4,5-DIHYDRO-1H-PYRAZOLE-1-CARBOXAMIDE	0.000000	82
Marfan syndrome	Seletracetam	0.000000	83
Marfan syndrome	1-(1'-{[3-(methylsulfanyl)-2-benzothiophen-1-yl]carbonyl}spiro[1-benzofuran-3,4'-piperidin]-5-yl)methanamine	0.000000	84
Marfan syndrome	N-[4-(2,4-DIMETHYL-THIAZOL-5-YL)-PYRIMIDIN-2-YL]-N',N'-DIMETHYL-BENZENE-1,4-DIAMINE	0.000000	85
Marfan syndrome	2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID	0.000000	86
Marfan syndrome	Sugammadex	0.000000	87
Marfan syndrome	2,6-dicarboxynaphthalene	0.000000	88
Marfan syndrome	4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZOIC ACID	0.000000	89
Marfan syndrome	Formebolone	0.000000	90
Marfan syndrome	Incadronic acid	0.000000	91
Marfan syndrome	Trovafloxacin	0.000000	92
Marfan syndrome	Moxetumomab Pasudotox	0.000000	93
Marfan syndrome	N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine	0.000000	94
Marfan syndrome	2-(Oxalyl-Amino)-4,5,6,7-Tetrahydro-Thieno[2,3-C]Pyridine-3-Carboxylic Acid	0.000000	95
Marfan syndrome	5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide	0.000000	96
Marfan syndrome	(2R)-1-(DIMETHYLAMINO)-3-{4-[(6-{[2-FLUORO-5-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-4-YL)AMINO]PHENOXY}PROPAN-2-OL	0.000000	97
Marfan syndrome	2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine	0.000000	98
Marfan syndrome	2-ANILINO-6-CYCLOHEXYLMETHOXYPURINE	0.000000	99
Marfan syndrome	[1-(1-Methyl-4,5-Dioxo-Pent-2-Enylcarbamoyl)-2-Phenyl-Ethyl]-Carbamic Acid Benzyl Ester	0.000000	100
Ehlers-Danlos syndrome	4-(Aminosulfonyl)-N-[(3,4,5-Trifluorophenyl)Methyl]-Benzamide	8.335290	1
Ehlers-Danlos syndrome	Mequitazine	8.013268	2
Ehlers-Danlos syndrome	Nitrendipine	8.006411	3
Ehlers-Danlos syndrome	Netilmicin	7.899799	4
Ehlers-Danlos syndrome	Spiradoline	7.899799	5
Ehlers-Danlos syndrome	Patiromer	7.899799	6
Ehlers-Danlos syndrome	Zoalene	7.899799	7
Ehlers-Danlos syndrome	Isobromindione	7.899799	8
Ehlers-Danlos syndrome	Duligotuzumab	7.587763	9
Ehlers-Danlos syndrome	Aducanumab	7.513965	10
Ehlers-Danlos syndrome	Binodenoson	7.495813	11
Ehlers-Danlos syndrome	Cisapride	7.478256	12
Ehlers-Danlos syndrome	2-CHLORO-N-[(1R,2R)-1-HYDROXY-2,3-DIHYDRO-1H-INDEN-2-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE	7.429483	13
Ehlers-Danlos syndrome	Zinc cation	7.098779	14
Ehlers-Danlos syndrome	Drostanolone propionate	7.098779	15
Ehlers-Danlos syndrome	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	7.098779	16
Ehlers-Danlos syndrome	4'-FLUORO-1,1'-BIPHENYL-4-CARBOXYLIC ACID	6.990003	17
Ehlers-Danlos syndrome	Soblidotin	6.979037	18
Ehlers-Danlos syndrome	Methylethylamine	6.944285	19
Ehlers-Danlos syndrome	Vosaroxin	6.844536	20
Ehlers-Danlos syndrome	Purvalanol	6.821531	21
Ehlers-Danlos syndrome	Typhoid Vaccine Live	6.812754	22
Ehlers-Danlos syndrome	Yellow Fever Vaccine	6.807286	23
Ehlers-Danlos syndrome	(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	6.807286	24
Ehlers-Danlos syndrome	Sodium bisulfite	6.796537	25
Ehlers-Danlos syndrome	Glyoxylic acid	6.796537	26
Ehlers-Danlos syndrome	Hexobendine	6.794473	27
Ehlers-Danlos syndrome	Egaptivon pegol	6.704412	28
Ehlers-Danlos syndrome	(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(2-naphthyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol	6.669513	29
Ehlers-Danlos syndrome	Strontium chloride	6.657471	30
Ehlers-Danlos syndrome	Pheneticillin	6.657471	31
Ehlers-Danlos syndrome	Guvacine	6.627663	32
Ehlers-Danlos syndrome	Dronabinol	6.600669	33
Ehlers-Danlos syndrome	4-hydroxycoumarin	6.592130	34
Ehlers-Danlos syndrome	Biperiden	6.573433	35
Ehlers-Danlos syndrome	Cabotegravir	6.566271	36
Ehlers-Danlos syndrome	Ensituximab	6.564334	37
Ehlers-Danlos syndrome	Selenomethionine Selenoxide	6.563983	38
Ehlers-Danlos syndrome	Saralasin	6.557366	39
Ehlers-Danlos syndrome	Natamycin	6.511308	40
Ehlers-Danlos syndrome	Fosamprenavir	6.472636	41
Ehlers-Danlos syndrome	Selenium (75Se) norcholesterol	6.470540	42
Ehlers-Danlos syndrome	Cinnarizine	6.425521	43
Ehlers-Danlos syndrome	Insulin argine	6.423069	44
Ehlers-Danlos syndrome	Pipobroman	6.414450	45
Ehlers-Danlos syndrome	Ginsenoside C	6.380350	46
Ehlers-Danlos syndrome	(2R)-3-{[(BENZYLAMINO)CARBONYL]AMINO}-2-HYDROXYPROPANOIC ACID	6.356896	47
Ehlers-Danlos syndrome	Etheno-NAD	6.350778	48
Ehlers-Danlos syndrome	Pexelizumab	6.346689	49
Ehlers-Danlos syndrome	Monoisopropylphosphorylserine	6.346156	50
Ehlers-Danlos syndrome	2-phospho-D-glyceric acid	6.336215	51
Ehlers-Danlos syndrome	(S)-Aspartimide	6.312994	52
Ehlers-Danlos syndrome	Epicriptine	6.307815	53
Ehlers-Danlos syndrome	Norelgestromin	6.298062	54
Ehlers-Danlos syndrome	Mant-Adp	6.290116	55
Ehlers-Danlos syndrome	Xentuzumab	6.268882	56
Ehlers-Danlos syndrome	Cordycepin Triphosphate	6.258799	57
Ehlers-Danlos syndrome	7,9-Dimethylguanine	6.257124	58
Ehlers-Danlos syndrome	Faldaprevir	6.239381	59
Ehlers-Danlos syndrome	Squalamine	6.234325	60
Ehlers-Danlos syndrome	alpha-Linolenic acid	6.216533	61
Ehlers-Danlos syndrome	PASBN	6.210958	62
Ehlers-Danlos syndrome	Technetium Tc-99m pyrophosphate	6.203092	63
Ehlers-Danlos syndrome	Interferon alfa-n3	6.200929	64
Ehlers-Danlos syndrome	Framycetin	6.189166	65
Ehlers-Danlos syndrome	Cephaloglycin	6.188392	66
Ehlers-Danlos syndrome	Ramoplanin	6.185823	67
Ehlers-Danlos syndrome	Deoxycholic acid	6.183608	68
Ehlers-Danlos syndrome	Tafamidis	6.181036	69
Ehlers-Danlos syndrome	Homatropine	6.177839	70
Ehlers-Danlos syndrome	Ditiocarb	6.174174	71
Ehlers-Danlos syndrome	D-Tyrosine	6.169654	72
Ehlers-Danlos syndrome	Taselisib	6.169480	73
Ehlers-Danlos syndrome	Imipenem	6.160944	74
Ehlers-Danlos syndrome	GSK-923295	6.154948	75
Ehlers-Danlos syndrome	Icaridin	6.153363	76
Ehlers-Danlos syndrome	Axicabtagene ciloleucel	6.148064	77
Ehlers-Danlos syndrome	Mogamulizumab	6.144442	78
Ehlers-Danlos syndrome	Trimipramine	6.131867	79
Ehlers-Danlos syndrome	Marbofloxacin	6.124535	80
Ehlers-Danlos syndrome	7-HYDROXY-4-METHYL-3-(2-HYDROXY-ETHYL)COUMARIN	6.120212	81
Ehlers-Danlos syndrome	Iofetamine I-123	6.107646	82
Ehlers-Danlos syndrome	Influenza A virus A/Perth/16/2009 (H3N2) live (attenuated) antigen	6.106637	83
Ehlers-Danlos syndrome	7-[2-METHOXY-1-(METHOXYMETHYL)ETHYL]-7H-PYRROLO[3,2-F] QUINAZOLINE-1,3-DIAMINE	6.100987	84
Ehlers-Danlos syndrome	Benziodarone	6.087004	85
Ehlers-Danlos syndrome	CHF 4227	6.072367	86
Ehlers-Danlos syndrome	Medical Cannabis	6.062562	87
Ehlers-Danlos syndrome	Apadenoson	6.054611	88
Ehlers-Danlos syndrome	FX06	6.053037	89
Ehlers-Danlos syndrome	Piperidolate	6.043080	90
Ehlers-Danlos syndrome	Cefsulodin	6.039623	91
Ehlers-Danlos syndrome	Tropatepine	6.039623	92
Ehlers-Danlos syndrome	Barbexaclone	6.039623	93
Ehlers-Danlos syndrome	Farnesyl diphosphate	6.039623	94
Ehlers-Danlos syndrome	OXI-4503	6.001598	95
Ehlers-Danlos syndrome	Polyethylene glycol 300	5.998854	96
Ehlers-Danlos syndrome	2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid	5.993998	97
Ehlers-Danlos syndrome	Omega-3 fatty acids	5.991279	98
Ehlers-Danlos syndrome	Calaspargase pegol	5.989652	99
Ehlers-Danlos syndrome	Xanthinol	5.984011	100
Fabry disease	Aluminum cation	2.595198	1
Fabry disease	Bergapten	2.025883	2
Fabry disease	Phentermine	1.756795	3
Fabry disease	Omarigliptin	1.663736	4
Fabry disease	Alsterpaullone	1.634564	5
Fabry disease	Carisbamate	1.621862	6
Fabry disease	Digoxin Immune Fab (Ovine)	1.526332	7
Fabry disease	Tocladesine	1.452314	8
Fabry disease	Clostridium tetani toxoid antigen (formaldehyde inactivated)	1.452314	9
Fabry disease	Etaracizumab	1.452314	10
Fabry disease	Vobarilizumab	1.368851	11
Fabry disease	1D09C3	1.107418	12
Fabry disease	Fasinumab	1.068612	13
Fabry disease	4-(2-aminoethoxy)-N-(3-chloro-2-ethoxy-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide	0.860119	14
Fabry disease	Heparin, bovine	0.700011	15
Fabry disease	Xenon	0.640950	16
Fabry disease	Loprazolam	0.640950	17
Fabry disease	Trestolone	0.611531	18
Fabry disease	Magnesium trisilicate	0.610115	19
Fabry disease	Gentian violet cation	0.572963	20
Fabry disease	Pivagabine	0.546991	21
Fabry disease	Luprostiol	0.546991	22
Fabry disease	Vosaroxin	0.524492	23
Fabry disease	Raxibacumab	0.507776	24
Fabry disease	Methylenedioxyethamphetamine	0.493313	25
Fabry disease	Methyl N-{[(1R)-1-({1-[(benzyloxy)carbonyl]-L-prolyl-6-ammonio-L-norleucyl}amino)-2-phenylethyl](hydroxy)phosphoryl}-L-alanyl-L-prolinate	0.390893	26
Fabry disease	Hepatitis B Vaccine (Recombinant)	0.389976	27
Fabry disease	Ocinaplon	0.377805	28
Fabry disease	{4-[2,2-BIS(5-METHYL-1,2,4-OXADIAZOL-3-YL)-3-PHENYLPROPYL]PHENYL}SULFAMIC ACID	0.361531	29
Fabry disease	Diethyl ether	0.355736	30
Fabry disease	Chlorbenzoxamine	0.313202	31
Fabry disease	Naratuximab emtansine	0.273934	32
Fabry disease	Epimestrol	0.245579	33
Fabry disease	S-(2,4-dinitrophenyl)glutathione	0.189255	34
Fabry disease	Lumretuzumab	0.177354	35
Fabry disease	Tolrestat	0.157854	36
Fabry disease	(3,4-DIHYDROXY-2-NITROPHENYL)(PHENYL)METHANONE	0.156182	37
Fabry disease	Cibacron Blue	0.131619	38
Fabry disease	(5R,6S,8S)-8-[3-(AMINOMETHYL)PHENYL]-6-HYDROXY-5-ISOPROPYL-3-OXO-1-PHENYL-2,7-DIOXA-4-AZA-6-PHOSPHANONAN-9-OIC ACID 6-OXIDE	0.130487	39
Fabry disease	Imolamine	0.129635	40
Fabry disease	3-({4-[(1E)-3-morpholin-4-yl-3-oxoprop-1-en-1-yl]-2,3-bis(trifluoromethyl)phenyl}sulfanyl)aniline	0.129635	41
Fabry disease	Spartalizumab	0.126978	42
Fabry disease	N-(3,5-dibromo-4-hydroxyphenyl)-4-hydroxy-3,5-dimethylbenzamide	0.126978	43
Fabry disease	Diflunisal	0.126978	44
Fabry disease	Colistin	0.123977	45
Fabry disease	Deanol	0.121481	46
Fabry disease	Butoconazole	0.120977	47
Fabry disease	Sequifenadine	0.120883	48
Fabry disease	Mebeverine	0.118806	49
Fabry disease	Argininosuccinate	0.115735	50
Fabry disease	2,3,6A,7,8,9-HEXAHYDRO-11H-[1,4]DIOXINO[2,3-G]PYRROLO[2,1-B][1,3]BENZOXAZIN-11-ONE	0.112575	51
Fabry disease	Cefminox	0.110082	52
Fabry disease	Pemirolast	0.105171	53
Fabry disease	Dehydrocholic acid	0.103756	54
Fabry disease	Ceftezole	0.103756	55
Fabry disease	Isepamicin	0.103756	56
Fabry disease	Bendazac	0.103756	57
Fabry disease	SOR-C13	0.103756	58
Fabry disease	Abetimus	0.103546	59
Fabry disease	THIO-ATPA	0.103546	60
Fabry disease	Micronomicin	0.101334	61
Fabry disease	Oxitriptan	0.096385	62
Fabry disease	Talastine	0.091559	63
Fabry disease	Ronifibrate	0.091559	64
Fabry disease	Atevirdine	0.089949	65
Fabry disease	Furazidin	0.089708	66
Fabry disease	Angiotensinamide	0.089206	67
Fabry disease	Sorghum halepense pollen	0.088312	68
Fabry disease	Moxidectin	0.070873	69
Fabry disease	Icosapent ethyl	0.063493	70
Fabry disease	Influenza B virus B/Brisbane/60/2008 antigen (formaldehyde inactivated)	0.047310	71
Fabry disease	4-(6-HYDROXY-1H-INDAZOL-3-YL)BENZENE-1,3-DIOL	0.000000	72
Fabry disease	CRA_9785	0.000000	73
Fabry disease	Homosalate	0.000000	74
Fabry disease	ZK-806711	0.000000	75
Fabry disease	Glutathionylspermidine disulfide	0.000000	76
Fabry disease	Propylhexedrine	0.000000	77
Fabry disease	5,6-Cyclic-Tetrahydropteridine	0.000000	78
Fabry disease	2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine	0.000000	79
Fabry disease	4-{[1-Methyl-5-(2-Methyl-Benzoimidazol-1-Ylmethyl)-1h-Benzoimidazol-2-Ylmethyl]-Amino}-Benzamidine	0.000000	80
Fabry disease	5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE	0.000000	81
Fabry disease	Iron	0.000000	82
Fabry disease	5-Amidino-Benzimidazole	0.000000	83
Fabry disease	2-Aminobenzyl alcohol	0.000000	84
Fabry disease	Methyldopa	0.000000	85
Fabry disease	Zinc;[amino-[2-[[5-[amino(azaniumylidene)methyl]benzimidazol-1-id-2-yl]methyl]benzimidazol-1-id-5-yl]methylidene]azanium	0.000000	86
Fabry disease	Custirsen	0.000000	87
Fabry disease	Octocrylene	0.000000	88
Fabry disease	2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE	0.000000	89
Fabry disease	+/-METHYL 4-(AMINOIMINOMETHYL)-BETA-[3- INH (AMINOIMINO)PHENYL]BENZENE PENTANOATE	0.000000	90
Fabry disease	Dibromotyrosine	0.000000	91
Fabry disease	Phosphomethylphosphonic acid guanosyl ester	0.000000	92
Fabry disease	dimethyl (1R,4S)-5,6-bis(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hepta-2,5-diene-2,3-dicarboxylate	0.000000	93
Fabry disease	Peginesatide	0.000000	94
Fabry disease	Heptaethylene glycol	0.000000	95
Fabry disease	1-[1-(3-aminophenyl)-3-tert-butyl-1H-pyrazol-5-yl]-3-naphthalen-1-ylurea	0.000000	96
Fabry disease	17-METHYL-17-ALPHA-DIHYDROEQUILENIN	0.000000	97
Fabry disease	Iloprost	0.000000	98
Fabry disease	Benzo[B]Thiophene-2-Carboxamidine	0.000000	99
Fabry disease	Sulfatolamide	0.000000	100
Gaucher disease	Cimetidine	0.510336	1
Gaucher disease	Pinaverium	0.195975	2
Gaucher disease	Magnesium stearate	0.158842	3
Gaucher disease	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.155048	4
Gaucher disease	Rebamipide	0.134175	5
Gaucher disease	(S)-4-hydroxymandelonitrile	0.126401	6
Gaucher disease	Nitroglycerin	0.124180	7
Gaucher disease	Rufloxacin	0.107145	8
Gaucher disease	INCB-9471	0.107016	9
Gaucher disease	Malonate Ion	0.104835	10
Gaucher disease	Xylazine	0.086108	11
Gaucher disease	Cerliponase alfa	0.051871	12
Gaucher disease	Abarelix	0.042485	13
Gaucher disease	Tacrolimus	0.034969	14
Gaucher disease	Trandolaprilat	0.028778	15
Gaucher disease	Volociximab	0.028778	16
Gaucher disease	Atipamezole	0.028778	17
Gaucher disease	Rokitamycin	0.018304	18
Gaucher disease	Pseudoephedrine	0.015965	19
Gaucher disease	Atl146e	0.014176	20
Gaucher disease	Gremubamab	0.006774	21
Gaucher disease	Crotonaldehyde	0.000000	22
Gaucher disease	5-(2-fluorophenyl)-N-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine	0.000000	23
Gaucher disease	CA4P	0.000000	24
Gaucher disease	Fluciclovine (18F)	0.000000	25
Gaucher disease	sn-glycerol 3-phosphate	0.000000	26
Gaucher disease	4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine	0.000000	27
Gaucher disease	AT-7519	0.000000	28
Gaucher disease	{[(2,6-difluorophenyl)carbonyl]amino}-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide	0.000000	29
Gaucher disease	6-(2-fluorophenyl)-N-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine	0.000000	30
Gaucher disease	Candoxatrilat	0.000000	31
Gaucher disease	Ridaforolimus	0.000000	32
Gaucher disease	Cefdinir	0.000000	33
Gaucher disease	(1n)-4-N-Butoxyphenylsulfonyl-(2r)-N-Hydroxycarboxamido-(4s)-Methanesulfonylamino-Pyrrolidine	0.000000	34
Gaucher disease	A Disubstituted Succinyl Caprolactam Hydroxymate Mmp3inhibitor	0.000000	35
Gaucher disease	N-Hydroxy 1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide	0.000000	36
Gaucher disease	Succinobucol	0.000000	37
Gaucher disease	2,6-dicarboxynaphthalene	0.000000	38
Gaucher disease	Nitrous acid	0.000000	39
Gaucher disease	Formebolone	0.000000	40
Gaucher disease	Poa pratensis pollen	0.000000	41
Gaucher disease	Andarine	0.000000	42
Gaucher disease	SGN-30	0.000000	43
Gaucher disease	Sitaxentan	0.000000	44
Gaucher disease	Avanafil	0.000000	45
Gaucher disease	4-{[(2-Oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}-N-(1,3-thiazol-2-yl)benzenesulfonamide	0.000000	46
Gaucher disease	Tolvaptan	0.000000	47
Gaucher disease	Noscapine	0.000000	48
Gaucher disease	Seletracetam	0.000000	49
Gaucher disease	16-Bromoepiandrosterone	0.000000	50
Gaucher disease	Chlordiazepoxide	0.000000	51
Gaucher disease	Pyrithiamine Pyrophosphate	0.000000	52
Gaucher disease	Mesoxalic acid	0.000000	53
Gaucher disease	Susoctocog alfa	0.000000	54
Gaucher disease	Tagraxofusp	0.000000	55
Gaucher disease	HM-30181	0.000000	56
Gaucher disease	EM-1745	0.000000	57
Gaucher disease	Leuprolide	0.000000	58
Gaucher disease	3-Mercapto-1-(1,3,4,9-Tetrahydro-B-Carbolin-2-Yl)-Propan-1-One	0.000000	59
Gaucher disease	5-[1-(3,4-Dimethoxy-Benzoyl)-1,2,3,4-Tetrahydro-Quinolin-6-Yl]-6-Methyl-3,6-Dihydro-[1,3,4]Thiadiazin-2-One	0.000000	60
Gaucher disease	Moxetumomab Pasudotox	0.000000	61
Gaucher disease	Aluminium monostearate	0.000000	62
Gaucher disease	N-(7-CARBAMIMIDOYL-NAPHTHALEN-1-YL)-3-HYDROXY-2-METHYL-BENZAMIDE	0.000000	63
Gaucher disease	2-(ETHOXYMETHYL)-4-(4-FLUOROPHENYL)-3-[2-(2-HYDROXYPHENOXY)PYRIMIDIN-4-YL]ISOXAZOL-5(2H)-ONE	0.000000	64
Gaucher disease	N-cyclopropyl-4-methyl-3-{2-[(2-morpholin-4-ylethyl)amino]quinazolin-6-yl}benzamide	0.000000	65
Gaucher disease	3-(1-NAPHTHYLMETHOXY)PYRIDIN-2-AMINE	0.000000	66
Gaucher disease	Reteplase	0.000000	67
Gaucher disease	3-FLUORO-5-MORPHOLIN-4-YL-N-[3-(2-PYRIDIN-4-YLETHYL)-1H-INDOL-5-YL]BENZAMIDE	0.000000	68
Gaucher disease	N-(3-TERT-BUTYL-1H-PYRAZOL-5-YL)-N'-{4-CHLORO-3-[(PYRIDIN-3-YLOXY)METHYL]PHENYL}UREA	0.000000	69
Gaucher disease	Gonadorelin	0.000000	70
Gaucher disease	1-(3,5-DICHLOROPHENYL)-5-METHYL-1H-1,2,4-TRIAZOLE-3-CARBOXYLIC ACID	0.000000	71
Gaucher disease	3-[(4-fluorophenyl)sulfanyl]-N-(4-methyl-1,3-thiazol-2-yl)-6-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]pyridine-2-carboxamide	0.000000	72
